1247 19910 0.0112555
1248 19913 0.013809
1249 19914 0.0163643
1250 19916 0.00847512
1251 19921 0.00870959
1252 19922 0.0112663
1253 19924 0.00759411
1254 19928 0.00255776
1255 19937 0.00255471
1256 19938 0.00344342
1257 19940 0.00255776
1258 19944 0.00112588
1259 19952 0.000236921
1260 19983 0.00018709
1261 19991 0.000889075
1262 19995 0.00201979
1263 19997 0.00271917
1264 19998 0.00201738
1265 20007 0.00201979
1266 20011 0.00599685
1267 20013 0.00889666
1268 20014 0.00687771
1269 20019 0.00669256
1270 20021 0.0129224
1271 20022 0.0109045
1272 20025 0.00888818
1273 20026 0.00958684
1274 20028 0.00402887
1275 20039 0.00271917
1276 20043 0.00889666
1277 20045 0.0138102
1278 20046 0.0109055
1279 20051 0.0129224
1280 20053 0.0261074
1281 20054 0.0225039
1282 20057 0.0197882
1283 20058 0.0218021
1284 20060 0.00958684
1285 20067 0.00888818
1286 20069 0.0197882
1287 20070 0.0177732
1288 20073 0.0196019
1289 20074 0.0225039
1290 20076 0.0109045
1291 20081 0.00870246
1292 20082 0.0109055
1293 20084 0.00687771
1294 20088 0.00201738
1295 20103 0.00201738
1296 20107 0.00687771
1297 20109 0.0109055
1298 20110 0.00870246
1299 20115 0.0109045
1300 20117 0.0225039
1301 20118 0.0196019
1302 20121 0.0177732
1303 20122 0.0197882
1304 20124 0.00888818
1305 20131 0.00958684
1306 20133 0.0218021
1307 20134 0.0197882
1308 20137 0.0225039
1309 20138 0.0261074
1310 20140 0.0129224
1311 20145 0.0109055
1312 20146 0.0138102
1313 20148 0.00889666
1314 20152 0.00271917
1315 20163 0.00402887
1316 20165 0.00958684
1317 20166 0.00888818
1318 20169 0.0109045
1319 20170 0.0129224
1320 20172 0.00669256
1321 20177 0.00687771
1322 20178 0.00889666
1323 20180 0.00599685
1324 20184 0.00201979
1325 20193 0.00201738
1326 20194 0.00271917
1327 20196 0.00201979
1328 20200 0.000889075
1329 20208 0.00018709
1330 21263 0.00022169
1331 21271 0.0010535
1332 21275 0.00239332
1333 21277 0.00322205
1334 21278 0.00239047
1335 21287 0.00239332
1336 21291 0.0071059
1337 21293 0.010542
1338 21294 0.00814966
1339 21299 0.00793027
1340 21301 0.0153122
1341 21302 0.0129212
1342 21305 0.0105319
1343 21306 0.0113598
1344 21308 0.00477396
1345 21319 0.00322205
1346 21323 0.010542
1347 21325 0.0163643
1348 21326 0.0129224
1349 21331 0.0153122
1350 21333 0.0309357
1351 21334 0.0266657
1352 21337 0.0234478
1353 21338 0.0258341
1354 21340 0.0113598
1355 21347 0.0105319
1356 21349 0.0234478
1357 21350 0.0210602
1358 21353 0.0232271
1359 21354 0.0266657
1360 21356 0.0129212
1361 21361 0.0103119
1362 21362 0.0129224
1363 21364 0.00814966
1364 21368 0.00239047
1365 21383 0.00239047
1366 21387 0.00814966
1367 21389 0.0129224
1368 21390 0.0103119
1369 21395 0.0129212
1370 21397 0.0266657
1371 21398 0.0232271
1372 21401 0.0210602
1373 21402 0.0234478
1374 21404 0.0105319
1375 21411 0.0113598
1376 21413 0.0258341
1377 21414 0.0234478
1378 21417 0.0266657
1379 21418 0.0309357
1380 21420 0.0153122
1381 21425 0.0129224
1382 21426 0.0163643
1383 21428 0.010542
1384 21432 0.00322205
1385 21443 0.00477396
1386 21445 0.0113598
1387 21446 0.0105319
1388 21449 0.0129212
1389 21450 0.0153122
1390 21452 0.00793027
1391 21457 0.00814966
1392 21458 0.010542
1393 21460 0.0071059
1394 21464 0.00239332
1395 21473 0.00239047
1396 21474 0.00322205
1397 21476 0.00239332
1398 21480 0.0010535
1399 21488 0.00022169
1400 21775 0.000447886
1401 21783 0.00212841
1402 21787 0.00483528
1403 21789 0.00650958
1404 21790 0.00482952
1405 21799 0.00483528
1406 21803 0.0143562
1407 21805 0.0212982
1408 21806 0.016465
1409 21811 0.0160217
1410 21813 0.0309357
1411 21814 0.026105
1412 21817 0.0212779
1413 21818 0.0229505
1414 21820 0.00964494
1415 21831 0.00650958
1416 21835 0.0212982
1417 21837 0.0330611
1418 21838 0.0261074
1419 21843 0.0309357
1420 21845 0.0625
1421 21846 0.0538733
1422 21849 0.0473721
1423 21850 0.0521932
1424 21852 0.0229505
1425 21859 0.0212779
1426 21861 0.0473721
1427 21862 0.0425483
1428 21865 0.0469262
1429 21866 0.0538733
1430 21868 0.026105
1431 21873 0.0208333
1432 21874 0.0261074
1433 21876 0.016465
1434 21880 0.00482952
1435 21895 0.00482952
1436 21899 0.016465
1437 21901 0.0261074
1438 21902 0.0208333
1439 21907 0.026105
1440 21909 0.0538733
1441 21910 0.0469262
1442 21913 0.0425483
1443 21914 0.0473721
1444 21916 0.0212779
1445 21923 0.0229505
1446 21925 0.0521932
1447 21926 0.0473721
1448 21929 0.0538733
1449 21930 0.0625
1450 21932 0.0309357
1451 21937 0.0261074
1452 21938 0.0330611
1453 21940 0.0212982
1454 21944 0.00650958
1455 21955 0.00964494
1456 21957 0.0229505
1457 21958 0.0212779
1458 21961 0.026105
1459 21962 0.0309357
1460 21964 0.0160217
1461 21969 0.016465
1462 21970 0.0212982
1463 21972 0.0143562
1464 21976 0.00483528
1465 21985 0.00482952
1466 21986 0.00650958
1467 21988 0.00483528
1468 21992 0.00212841
1469 22000 0.000447886
1470 22031 0.000386065
1471 22039 0.00183463
1472 22043 0.00416788
1473 22045 0.00561108
1474 22046 0.00416291
1475 22055 0.00416788
1476 22059 0.0123747
1477 22061 0.0183585
1478 22062 0.0141923
1479 22067 0.0138103
1480 22069 0.0266657
1481 22070 0.0225018
1482 22073 0.018341
1483 22074 0.0197827
1484 22076 0.00831367
1485 22087 0.00561108
1486 22091 0.0183585
1487 22093 0.0284978
1488 22094 0.0225039
1489 22099 0.0266657
1490 22101 0.0538733
1491 22102 0.0464373
1492 22105 0.0408334
1493 22106 0.0449891
1494 22108 0.0197827
1495 22115 0.018341
1496 22117 0.0408334
1497 22118 0.0366755
1498 22121 0.0404491
1499 22122 0.0464373
1500 22124 0.0225018
1501 22129 0.0179577
1502 22130 0.0225039
1503 22132 0.0141923
1504 22136 0.00416291
1505 22151 0.00416291
1506 22155 0.0141923
1507 22157 0.0225039
1508 22158 0.0179577
1509 22163 0.0225018
1510 22165 0.0464373
1511 22166 0.0404491
1512 22169 0.0366755
1513 22170 0.0408334
1514 22172 0.018341
1515 22179 0.0197827
1516 22181 0.0449891
1517 22182 0.0408334
1518 22185 0.0464373
1519 22186 0.0538733
1520 22188 0.0266657
1521 22193 0.0225039
1522 22194 0.0284978
1523 22196 0.0183585
1524 22200 0.00561108
1525 22211 0.00831367
1526 22213 0.0197827
1527 22214 0.018341
1528 22217 0.0225018
1529 22218 0.0266657
1530 22220 0.0138103
1531 22225 0.0141923
1532 22226 0.0183585
1533 22228 0.0123747
1534 22232 0.00416788
1535 22241 0.00416291
1536 22242 0.00561108
1537 22244 0.00416788
1538 22248 0.00183463
1539 22256 0.000386065
1540 22799 0.000339477
1541 22807 0.00161323
1542 22811 0.00366492
1543 22813 0.00493396
1544 22814 0.00366055
1545 22823 0.00366492
1546 22827 0.0108813
1547 22829 0.0161431
1548 22830 0.0124797
1549 22835 0.0121437
1550 22837 0.0234478
1551 22838 0.0197864
1552 22841 0.0161277
1553 22842 0.0173954
1554 22844 0.00731041
1555 22855 0.00493396
1556 22859 0.0161431
1557 22861 0.0250588
1558 22862 0.0197882
1559 22867 0.0234478
1560 22869 0.0473721
1561 22870 0.0408334
1562 22873 0.0359058
1563 22874 0.03956
1564 22876 0.0173954
1565 22883 0.0161277
1566 22885 0.0359058
1567 22886 0.0322496
1568 22889 0.0355678
1569 22890 0.0408334
1570 22892 0.0197864
1571 22897 0.0157907
1572 22898 0.0197882
1573 22900 0.0124797
1574 22904 0.00366055
1575 22919 0.00366055
1576 22923 0.0124797
1577 22925 0.0197882
1578 22926 0.0157907
1579 22931 0.0197864
1580 22933 0.0408334
1581 22934 0.0355678
1582 22937 0.0322496
1583 22938 0.0359058
1584 22940 0.0161277
1585 22947 0.0173954
1586 22949 0.03956
1587 22950 0.0359058
1588 22953 0.0408334
1589 22954 0.0473721
1590 22956 0.0234478
1591 22961 0.0197882
1592 22962 0.0250588
1593 22964 0.0161431
1594 22968 0.00493396
1595 22979 0.00731041
1596 22981 0.0173954
1597 22982 0.0161277
1598 22985 0.0197864
1599 22986 0.0234478
1600 22988 0.0121437
1601 22993 0.0124797
1602 22994 0.0161431
1603 22996 0.0108813
1604 23000 0.00366492
1605 23009 0.00366055
1606 23010 0.00493396
1607 23012 0.00366492
1608 23016 0.00161323
1609 23024 0.000339477
1610 23055 0.000374026
1611 23063 0.00177742
1612 23067 0.00403791
1613 23069 0.0054361
1614 23070 0.00403309
1615 23079 0.00403791
1616 23083 0.0119888
1617 23085 0.017786
1618 23086 0.0137497
1619 23091 0.0133796
1620 23093 0.0258341
1621 23094 0.0218001
1622 23097 0.017769
1623 23098 0.0191658
1624 23100 0.00805441
1625 23111 0.0054361
1626 23115 0.017786
1627 23117 0.0276091
1628 23118 0.0218021
1629 23123 0.0258341
1630 23125 0.0521932
1631 23126 0.0449891
1632 23129 0.03956
1633 23130 0.0435862
1634 23132 0.0191658
1635 23139 0.017769
1636 23141 0.03956
1637 23142 0.0355317
1638 23145 0.0391877
1639 23146 0.0449891
1640 23148 0.0218001
1641 23153 0.0173977
1642 23154 0.0218021
1643 23156 0.0137497
1644 23160 0.00403309
1645 23175 0.00403309
1646 23179 0.0137497
1647 23181 0.0218021
1648 23182 0.0173977
1649 23187 0.0218001
1650 23189 0.0449891
1651 23190 0.0391877
1652 23193 0.0355317
1653 23194 0.03956
1654 23196 0.017769
1655 23203 0.0191658
1656 23205 0.0435862
1657 23206 0.03956
1658 23209 0.0449891
1659 23210 0.0521932
1660 23212 0.0258341
1661 23217 0.0218021
1662 23218 0.0276091
1663 23220 0.017786
1664 23224 0.0054361
1665 23235 0.00805441
1666 23237 0.0191658
1667 23238 0.017769
1668 23241 0.0218001
1669 23242 0.0258341
1670 23244 0.0133796
1671 23249 0.0137497
1672 23250 0.017786
1673 23252 0.0119888
1674 23256 0.00403791
1675 23265 0.00403309
1676 23266 0.0054361
1677 23268 0.00403791
1678 23272 0.00177742
1679 23280 0.000374026
1680 23567 0.000164467
1681 23575 0.000781568
1682 23579 0.00177555
1683 23581 0.00239037
1684 23582 0.00177344
1685 23591 0.00177555
1686 23595 0.00527171
1687 23597 0.00782088
1688 23598 0.00604606
1689 23603 0.00588329
1690 23605 0.0113598
1691 23606 0.00958595
1692 23609 0.00781342
1693 23610 0.00842759
1694 23612 0.0035417
1695 23623 0.00239037
1696 23627 0.00782088
1697 23629 0.0121403
1698 23630 0.00958684
1699 23635 0.0113598
1700 23637 0.0229505
1701 23638 0.0197827
1702 23641 0.0173954
1703 23642 0.0191658
1704 23644 0.00842759
1705 23651 0.00781342
1706 23653 0.0173954
1707 23654 0.0156241
1708 23657 0.0172317
1709 23658 0.0197827
1710 23660 0.00958595
1711 23665 0.00765015
1712 23666 0.00958684
1713 23668 0.00604606
1714 23672 0.00177344
1715 23687 0.00177344
1716 23691 0.00604606
1717 23693 0.00958684
1718 23694 0.00765015
1719 23699 0.00958595
1720 23701 0.0197827
1721 23702 0.0172317
1722 23705 0.0156241
1723 23706 0.0173954
1724 23708 0.00781342
1725 23715 0.00842759
1726 23717 0.0191658
1727 23718 0.0173954
1728 23721 0.0197827
1729 23722 0.0229505
1730 23724 0.0113598
1731 23729 0.00958684
1732 23730 0.0121403
1733 23732 0.00782088
1734 23736 0.00239037
1735 23747 0.0035417
1736 23749 0.00842759
1737 23750 0.00781342
1738 23753 0.00958595
1739 23754 0.0113598
1740 23756 0.00588329
1741 23761 0.00604606
1742 23762 0.00782088
1743 23764 0.00527171
1744 23768 0.00177555
1745 23777 0.00177344
1746 23778 0.00239037
1747 23780 0.00177555
1748 23784 0.000781568
1749 23792 0.000164467
1750 25359 0.000152481
1751 25367 0.00072461
1752 25371 0.00164616
1753 25373 0.00221617
1754 25374 0.00164419
1755 25383 0.00164616
1756 25387 0.00488753
1757 25389 0.00725092
1758 25390 0.00560544
1759 25395 0.00545454
1760 25397 0.0105319
1761 25398 0.00888736
1762 25401 0.007244
1763 25402 0.00781342
1764 25404 0.00328359
1765 25415 0.00221617
1766 25419 0.00725092
1767 25421 0.0112555
1768 25422 0.00888818
1769 25427 0.0105319
1770 25429 0.0212779
1771 25430 0.018341
1772 25433 0.0161277
1773 25434 0.017769
1774 25436 0.00781342
1775 25443 0.007244
1776 25445 0.0161277
1777 25446 0.0144854
1778 25449 0.0159759
1779 25450 0.018341
1780 25452 0.00888736
1781 25457 0.00709263
1782 25458 0.00888818
1783 25460 0.00560544
1784 25464 0.00164419
1785 25479 0.00164419
1786 25483 0.00560544
1787 25485 0.00888818
1788 25486 0.00709263
1789 25491 0.00888736
1790 25493 0.018341
1791 25494 0.0159759
1792 25497 0.0144854
1793 25498 0.0161277
1794 25500 0.007244
1795 25507 0.00781342
1796 25509 0.017769
1797 25510 0.0161277
1798 25513 0.018341
1799 25514 0.0212779
1800 25516 0.0105319
1801 25521 0.00888818
1802 25522 0.0112555
1803 25524 0.00725092
1804 25528 0.00221617
1805 25539 0.00328359
1806 25541 0.00781342
1807 25542 0.007244
1808 25545 0.00888736
1809 25546 0.0105319
1810 25548 0.00545454
1811 25553 0.00560544
1812 25554 0.00725092
1813 25556 0.00488753
1814 25560 0.00164616
1815 25569 0.00164419
1816 25570 0.00221617
1817 25572 0.00164616
1818 25576 0.00072461
1819 25584 0.000152481
1820 25871 0.000339477
1821 25879 0.00161323
1822 25883 0.00366492
1823 25885 0.00493396
1824 25886 0.00366055
1825 25895 0.00366492
1826 25899 0.0108813
1827 25901 0.0161431
1828 25902 0.0124797
1829 25907 0.0121437
1830 25909 0.0234478
1831 25910 0.0197864
1832 25913 0.0161277
1833 25914 0.0173954
1834 25916 0.00731041
1835 25927 0.00493396
1836 25931 0.0161431
1837 25933 0.0250588
1838 25934 0.0197882
1839 25939 0.0234478
1840 25941 0.0473721
1841 25942 0.0408334
1842 25945 0.0359058
1843 25946 0.03956
1844 25948 0.0173954
1845 25955 0.0161277
1846 25957 0.0359058
1847 25958 0.0322496
1848 25961 0.0355678
1849 25962 0.0408334
1850 25964 0.0197864
1851 25969 0.0157907
1852 25970 0.0197882
1853 25972 0.0124797
1854 25976 0.00366055
1855 25991 0.00366055
1856 25995 0.0124797
1857 25997 0.0197882
1858 25998 0.0157907
1859 26003 0.0197864
1860 26005 0.0408334
1861 26006 0.0355678
1862 26009 0.0322496
1863 26010 0.0359058
1864 26012 0.0161277
1865 26019 0.0173954
1866 26021 0.03956
1867 26022 0.0359058
1868 26025 0.0408334
1869 26026 0.0473721
1870 26028 0.0234478
1871 26033 0.0197882
1872 26034 0.0250588
1873 26036 0.0161431
1874 26040 0.00493396
1875 26051 0.00731041
1876 26053 0.0173954
1877 26054 0.0161277
1878 26057 0.0197864
1879 26058 0.0234478
1880 26060 0.0121437
1881 26065 0.0124797
1882 26066 0.0161431
1883 26068 0.0108813
1884 26072 0.00366492
1885 26081 0.00366055
1886 26082 0.00493396
1887 26084 0.00366492
1888 26088 0.00161323
1889 26096 0.000339477
1890 26127 0.000304909
1891 26135 0.00144896
1892 26139 0.00329173
1893 26141 0.00443155
1894 26142 0.0032878
1895 26151 0.00329173
1896 26155 0.00977332
1897 26157 0.0144993
1898 26158 0.0112089
1899 26163 0.0109071
1900 26165 0.0210602
1901 26166 0.0177716
1902 26169 0.0144854
1903 26170 0.0156241
1904 26172 0.00656601
1905 26183 0.00443155
1906 26187 0.0144993
1907 26189 0.0225071
1908 26190 0.0177732
1909 26195 0.0210602
1910 26197 0.0425483
1911 26198 0.0366755
1912 26201 0.0322496
1913 26202 0.0355317
1914 26204 0.0156241
1915 26211 0.0144854
1916 26213 0.0322496
1917 26214 0.0289657
1918 26217 0.0319461
1919 26218 0.0366755
1920 26220 0.0177716
1921 26225 0.0141828
1922 26226 0.0177732
1923 26228 0.0112089
1924 26232 0.0032878
1925 26247 0.0032878
1926 26251 0.0112089
1927 26253 0.0177732
1928 26254 0.0141828
1929 26259 0.0177716
1930 26261 0.0366755
1931 26262 0.0319461
1932 26265 0.0289657
1933 26266 0.0322496
1934 26268 0.0144854
1935 26275 0.0156241
1936 26277 0.0355317
1937 26278 0.0322496
1938 26281 0.0366755
1939 26282 0.0425483
1940 26284 0.0210602
1941 26289 0.0177732
1942 26290 0.0225071
1943 26292 0.0144993
1944 26296 0.00443155
1945 26307 0.00656601
1946 26309 0.0156241
1947 26310 0.0144854
1948 26313 0.0177716
1949 26314 0.0210602
1950 26316 0.0109071
1951 26321 0.0112089
1952 26322 0.0144993
1953 26324 0.00977332
1954 26328 0.00329173
1955 26337 0.0032878
1956 26338 0.00443155
1957 26340 0.00329173
1958 26344 0.00144896
1959 26352 0.000304909
1960 26895 0.000336281
1961 26903 0.00159805
1962 26907 0.00363042
1963 26909 0.00488752
1964 26910 0.00362609
1965 26919 0.00363042
1966 26923 0.0107789
1967 26925 0.0159911
1968 26926 0.0123622
1969 26931 0.0120294
1970 26933 0.0232271
1971 26934 0.0196001
1972 26937 0.0159759
1973 26938 0.0172317
1974 26940 0.0072416
1975 26951 0.00488752
1976 26955 0.0159911
1977 26957 0.0248229
1978 26958 0.0196019
1979 26963 0.0232271
1980 26965 0.0469262
1981 26966 0.0404491
1982 26969 0.0355678
1983 26970 0.0391877
1984 26972 0.0172317
1985 26979 0.0159759
1986 26981 0.0355678
1987 26982 0.0319461
1988 26985 0.0352331
1989 26986 0.0404491
1990 26988 0.0196001
1991 26993 0.015642
1992 26994 0.0196019
1993 26996 0.0123622
1994 27000 0.00362609
1995 27015 0.00362609
1996 27019 0.0123622
1997 27021 0.0196019
1998 27022 0.015642
1999 27027 0.0196001
2000 27029 0.0404491
2001 27030 0.0352331
2002 27033 0.0319461
2003 27034 0.0355678
2004 27036 0.0159759
2005 27043 0.0172317
2006 27045 0.0391877
2007 27046 0.0355678
2008 27049 0.0404491
2009 27050 0.0469262
2010 27052 0.0232271
2011 27057 0.0196019
2012 27058 0.0248229
2013 27060 0.0159911
2014 27064 0.00488752
2015 27075 0.0072416
2016 27077 0.0172317
2017 27078 0.0159759
2018 27081 0.0196001
2019 27082 0.0232271
2020 27084 0.0120294
2021 27089 0.0123622
2022 27090 0.0159911
2023 27092 0.0107789
2024 27096 0.00363042
2025 27105 0.00362609
2026 27106 0.00488752
2027 27108 0.00363042
2028 27112 0.00159805
2029 27120 0.000336281
2030 27151 0.000386065
2031 27159 0.00183463
2032 27163 0.00416788
2033 27165 0.00561108
2034 27166 0.00416291
2035 27175 0.00416788
2036 27179 0.0123747
2037 27181 0.0183585
2038 27182 0.0141923
2039 27187 0.0138103
2040 27189 0.0266657
2041 27190 0.0225018
2042 27193 0.018341
2043 27194 0.0197827
2044 27196 0.00831367
2045 27207 0.00561108
2046 27211 0.0183585
2047 27213 0.0284978
2048 27214 0.0225039
2049 27219 0.0266657
2050 27221 0.0538733
2051 27222 0.0464373
2052 27225 0.0408334
2053 27226 0.0449891
2054 27228 0.0197827
2055 27235 0.018341
2056 27237 0.0408334
2057 27238 0.0366755
2058 27241 0.0404491
2059 27242 0.0464373
2060 27244 0.0225018
2061 27249 0.0179577
2062 27250 0.0225039
2063 27252 0.0141923
2064 27256 0.00416291
2065 27271 0.00416291
2066 27275 0.0141923
2067 27277 0.0225039
2068 27278 0.0179577
2069 27283 0.0225018
2070 27285 0.0464373
2071 27286 0.0404491
2072 27289 0.0366755
2073 27290 0.0408334
2074 27292 0.018341
2075 27299 0.0197827
2076 27301 0.0449891
2077 27302 0.0408334
2078 27305 0.0464373
2079 27306 0.0538733
2080 27308 0.0266657
2081 27313 0.0225039
2082 27314 0.0284978
2083 27316 0.0183585
2084 27320 0.00561108
2085 27331 0.00831367
2086 27333 0.0197827
2087 27334 0.018341
2088 27337 0.0225018
2089 27338 0.0266657
2090 27340 0.0138103
2091 27345 0.0141923
2092 27346 0.0183585
2093 27348 0.0123747
2094 27352 0.00416788
2095 27361 0.00416291
2096 27362 0.00561108
2097 27364 0.00416788
2098 27368 0.00183463
2099 27376 0.000386065
2100 27663 0.000187073
2101 27671 0.000888992
2102 27675 0.0020196
2103 27677 0.00271892
2104 27678 0.00201719
2105 27687 0.0020196
2106 27691 0.0059963
2107 27693 0.00889584
2108 27694 0.00687708
2109 27699 0.00669194
2110 27701 0.0129212
2111 27702 0.0109035
2112 27705 0.00888736
2113 27706 0.00958595
2114 27708 0.00402849
2115 27719 0.00271892
2116 27723 0.00889584
2117 27725 0.013809
2118 27726 0.0109045
2119 27731 0.0129212
2120 27733 0.026105
2121 27734 0.0225018
2122 27737 0.0197864
2123 27738 0.0218001
2124 27740 0.00958595
2125 27747 0.00888736
2126 27749 0.0197864
2127 27750 0.0177716
2128 27753 0.0196001
2129 27754 0.0225018
2130 27756 0.0109035
2131 27761 0.00870165
2132 27762 0.0109045
2133 27764 0.00687708
2134 27768 0.00201719
2135 27783 0.00201719
2136 27787 0.00687708
2137 27789 0.0109045
2138 27790 0.00870165
2139 27795 0.0109035
2140 27797 0.0225018
2141 27798 0.0196001
2142 27801 0.0177716
2143 27802 0.0197864
2144 27804 0.00888736
2145 27811 0.00958595
2146 27813 0.0218001
2147 27814 0.0197864
2148 27817 0.0225018
2149 27818 0.026105
2150 27820 0.0129212
2151 27825 0.0109045
2152 27826 0.013809
2153 27828 0.00889584
2154 27832 0.00271892
2155 27843 0.00402849
2156 27845 0.00958595
2157 27846 0.00888736
2158 27849 0.0109035
2159 27850 0.0129212
2160 27852 0.00669194
2161 27857 0.00687708
2162 27858 0.00889584
2163 27860 0.0059963
2164 27864 0.0020196
2165 27873 0.00201719
2166 27874 0.00271892
2167 27876 0.0020196
2168 27880 0.000888992
2169 27888 0.000187073
2170 28943 0.000149295
2171 28951 0.000709468
2172 28955 0.00161176
2173 28957 0.00216986
2174 28958 0.00160984
2175 28967 0.00161176
2176 28971 0.0047854
2177 28973 0.0070994
2178 28974 0.00548831
2179 28979 0.00534056
2180 28981 0.0103119
2181 28982 0.00870165
2182 28985 0.00709263
2183 28986 0.00765015
2184 28988 0.00321497
2185 28999 0.00216986
2186 29003 0.0070994
2187 29005 0.0110204
2188 29006 0.00870246
2189 29011 0.0103119
2190 29013 0.0208333
2191 29014 0.0179577
2192 29017 0.0157907
2193 29018 0.0173977
2194 29020 0.00765015
2195 29027 0.00709263
2196 29029 0.0157907
2197 29030 0.0141828
2198 29033 0.015642
2199 29034 0.0179577
2200 29036 0.00870165
2201 29041 0.00694443
2202 29042 0.00870246
2203 29044 0.00548831
2204 29048 0.00160984
2205 29063 0.00160984
2206 29067 0.00548831
2207 29069 0.00870246
2208 29070 0.00694443
2209 29075 0.00870165
2210 29077 0.0179577
2211 29078 0.015642
2212 29081 0.0141828
2213 29082 0.0157907
2214 29084 0.00709263
2215 29091 0.00765015
2216 29093 0.0173977
2217 29094 0.0157907
2218 29097 0.0179577
2219 29098 0.0208333
2220 29100 0.0103119
2221 29105 0.00870246
2222 29106 0.0110204
2223 29108 0.0070994
2224 29112 0.00216986
2225 29123 0.00321497
2226 29125 0.00765015
2227 29126 0.00709263
2228 29129 0.00870165
2229 29130 0.0103119
2230 29132 0.00534056
2231 29137 0.00548831
2232 29138 0.0070994
2233 29140 0.0047854
2234 29144 0.00161176
2235 29153 0.00160984
2236 29154 0.00216986
2237 29156 0.00161176
2238 29160 0.000709468
2239 29168 0.000149295
2240 29199 0.00018709
2241 29207 0.000889075
2242 29211 0.00201979
2243 29213 0.00271917
2244 29214 0.00201738
2245 29223 0.00201979
2246 29227 0.00599685
2247 29229 0.00889666
2248 29230 0.00687771
2249 29235 0.00669256
2250 29237 0.0129224
2251 29238 0.0109045
2252 29241 0.00888818
2253 29242 0.00958684
2254 29244 0.00402887
2255 29255 0.00271917
2256 29259 0.00889666
2257 29261 0.0138102
2258 29262 0.0109055
2259 29267 0.0129224
2260 29269 0.0261074
2261 29270 0.0225039
2262 29273 0.0197882
2263 29274 0.0218021
2264 29276 0.00958684
2265 29283 0.00888818
2266 29285 0.0197882
2267 29286 0.0177732
2268 29289 0.0196019
2269 29290 0.0225039
2270 29292 0.0109045
2271 29297 0.00870246
2272 29298 0.0109055
2273 29300 0.00687771
2274 29304 0.00201738
2275 29319 0.00201738
2276 29323 0.00687771
2277 29325 0.0109055
2278 29326 0.00870246
2279 29331 0.0109045
2280 29333 0.0225039
2281 29334 0.0196019
2282 29337 0.0177732
2283 29338 0.0197882
2284 29340 0.00888818
2285 29347 0.00958684
2286 29349 0.0218021
2287 29350 0.0197882
2288 29353 0.0225039
2289 29354 0.0261074
2290 29356 0.0129224
2291 29361 0.0109055
2292 29362 0.0138102
2293 29364 0.00889666
2294 29368 0.00271917
2295 29379 0.00402887
2296 29381 0.00958684
2297 29382 0.00888818
2298 29385 0.0109045
2299 29386 0.0129224
2300 29388 0.00669256
2301 29393 0.00687771
2302 29394 0.00889666
2303 29396 0.00599685
2304 29400 0.00201979
2305 29409 0.00201738
2306 29410 0.00271917
2307 29412 0.00201979
2308 29416 0.000889075
2309 29424 0.00018709
2310 29711 0.00011799
2311 29719 0.000560705
2312 29723 0.0012738
2313 29725 0.00171488
2314 29726 0.00127228
2315 29735 0.0012738
2316 29739 0.00378199
2317 29741 0.00561079
2318 29742 0.00433751
2319 29747 0.00422074
2320 29749 0.00814966
2321 29750 0.00687708
2322 29753 0.00560544
2323 29754 0.00604606
2324 29756 0.00254086
2325 29767 0.00171488
2326 29771 0.00561079
2327 29773 0.00870959
2328 29774 0.00687771
2329 29779 0.00814966
2330 29781 0.016465
2331 29782 0.0141923
2332 29785 0.0124797
2333 29786 0.0137497
2334 29788 0.00604606
2335 29795 0.00560544
2336 29797 0.0124797
2337 29798 0.0112089
2338 29801 0.0123622
2339 29802 0.0141923
2340 29804 0.00687708
2341 29809 0.00548831
2342 29810 0.00687771
2343 29812 0.00433751
2344 29816 0.00127228
2345 29831 0.00127228
2346 29835 0.00433751
2347 29837 0.00687771
2348 29838 0.00548831
2349 29843 0.00687708
2350 29845 0.0141923
2351 29846 0.0123622
2352 29849 0.0112089
2353 29850 0.0124797
2354 29852 0.00560544
2355 29859 0.00604606
2356 29861 0.0137497
2357 29862 0.0124797
2358 29865 0.0141923
2359 29866 0.016465
2360 29868 0.00814966
2361 29873 0.00687771
2362 29874 0.00870959
2363 29876 0.00561079
2364 29880 0.00171488
2365 29891 0.00254086
2366 29893 0.00604606
2367 29894 0.00560544
2368 29897 0.00687708
2369 29898 0.00814966
2370 29900 0.00422074
2371 29905 0.00433751
2372 29906 0.00561079
2373 29908 0.00378199
2374 29912 0.0012738
2375 29921 0.00127228
2376 29922 0.00171488
2377 29924 0.0012738
2378 29928 0.000560705
2379 29936 0.00011799
2380 30735 3.4609e-05
2381 30743 0.000164466
2382 30747 0.000373633
2383 30749 0.00050301
2384 30750 0.000373187
2385 30759 0.000373633
2386 30763 0.00110934
2387 30765 0.00164576
2388 30766 0.00127228
2389 30771 0.00123803
2390 30773 0.00239047
2391 30774 0.00201719
2392 30777 0.00164419
2393 30778 0.00177344
2394 30780 0.000745286
2395 30791 0.00050301
2396 30795 0.00164576
2397 30797 0.00255471
2398 30798 0.00201738
2399 30803 0.00239047
2400 30805 0.00482952
2401 30806 0.00416291
2402 30809 0.00366055
2403 30810 0.00403309
2404 30812 0.00177344
2405 30819 0.00164419
2406 30821 0.00366055
2407 30822 0.0032878
2408 30825 0.00362609
2409 30826 0.00416291
2410 30828 0.00201719
2411 30833 0.00160984
2412 30834 0.00201738
2413 30836 0.00127228
2414 30840 0.000373187
2415 30855 0.000373187
2416 30859 0.00127228
2417 30861 0.00201738
