1166 19365 3.6381e-06
1167 19366 0.00539329
1168 19369 -0.00286586
1169 19370 3.3269e-05
1170 19372 -0.00839372
1171 19377 0.0194987
1172 19378 0.00839682
1173 19380 0.0626422
1174 19384 0.015348
1175 19395 -5.26226e-09
1176 19397 -0.00140903
1177 19398 -0.00135254
1178 19401 -0.00159175
1179 19402 -0.00072196
1180 19404 -0.00350411
1181 19409 -0.00212044
1182 19410 -0.00130783
1183 19412 -0.00839078
1184 19416 -0.00289153
1185 19425 -0.00476743
1186 19426 -0.00212045
1187 19428 -0.0194846
1188 19432 -0.00455245
1189 19440 2.39451e-06
1190 19727 -1.04103e-19
1191 19735 0.000635386
1192 19739 0.0013512
1193 19741 -0.00039009
1194 19742 -0.0014094
1195 19751 0.0013512
1196 19755 0.00130845
1197 19757 -0.0007221
1198 19758 -0.00212397
1199 19763 -2.93315e-19
1200 19765 0.00140938
1201 19766 0.00539437
1202 19769 0.00286734
1203 19770 0.00840863
1204 19772 -3.33642e-05
1205 19783 0.00039009
1206 19787 0.0007221
1207 19789 -0.000403681
1208 19790 -0.0015946
1209 19795 0.00140938
1210 19797 1.76855e-19
1211 19798 -0.00135113
1212 19801 0.00159458
1213 19802 0.00352007
1214 19804 0.000721981
1215 19811 0.00286734
1216 19813 -0.00159458
1217 19814 -0.00951867
1218 19817 3.25311e-20
1219 19818 -0.00289341
1220 19820 0.00159213
1221 19825 -0.00477536
1222 19826 -0.0195246
1223 19828 -0.00212111
1224 19832 -0.00455566
1225 19847 0.0014094
1226 19851 0.00212397
1227 19853 -0.0015946
1228 19854 -0.00478377
1229 19859 0.00539437
1230 19861 0.00135113
1231 19862 2.10418e-18
1232 19865 0.00951867
1233 19866 0.0195605
1234 19868 0.00286676
1235 19875 0.00840863
1236 19877 -0.00352007
1237 19878 -0.0195605
1238 19881 0.00289341
1239 19882 2.9136e-18
1240 19884 0.0045622
1241 19889 -0.0195246
1242 19890 -0.0628529
1243 19892 -0.00839682
1244 19896 -0.015374
1245 19907 3.33642e-05
1246 19909 0.000721981
1247 19910 0.00286676
1248 19913 0.00159213
1249 19914 0.0045622
1250 19916 -8.00226e-20
1251 19921 0.00212111
1252 19922 0.00839682
1253 19924 0.00130721
1254 19928 0.00289059
1255 19937 0.00455566
1256 19938 0.015374
1257 19940 0.00289059
1258 19944 0.00434594
1259 19952 -1.41431e-18
1260 19983 -0.00114728
1261 19991 0.0013512
1262 19995 0.00784481
1263 19997 -0.00144264
1264 19998 -0.00159183
1265 20007 -0.0028978
1266 20011 0.0013512
1267 20013 -0.00135303
1268 20014 -0.00072213
1269 20019 -0.0172308
1270 20021 0.00539441
1271 20022 0.00491488
1272 20025 0.00841011
1273 20026 0.00286742
1274 20028 0.000771617
1275 20039 0.00072213
1276 20043 0.00159183
1277 20045 -0.0015946
1278 20046 -0.000415965
1279 20051 0.00286742
1280 20053 0.000770156
1281 20054 -0.00072196
1282 20057 0.00807626
1283 20058 5.73068e-05
1284 20060 0.00159213
1285 20067 0.00491482
1286 20069 -0.00492927
1287 20070 -0.0020391
1288 20073 -1.49105e-06
1289 20074 -0.00072196
1290 20076 0.000721988
1291 20081 -0.0195248
1292 20082 -0.00170465
1293 20084 -0.00458911
1294 20088 -0.00289246
1295 20103 0.00135303
1296 20107 0.00144264
1297 20109 -0.00785375
1298 20110 -0.0015946
1299 20115 0.0084101
1300 20117 0.00839759
1301 20118 -1.46274e-06
1302 20121 0.0521667
1303 20122 0.00807623
1304 20124 0.0080685
1305 20131 0.00539435
1306 20133 -0.0172891
1307 20134 -0.00492923
1308 20137 0.00839756
1309 20138 0.000770155
1310 20140 0.00286682
1311 20145 -0.102571
1312 20146 -0.0195246
1313 20148 -0.0194987
1314 20152 -0.00839665
1315 20163 0.000771645
1316 20165 0.00286685
1317 20166 0.000721988
1318 20169 0.00806856
1319 20170 0.00159213
1320 20172 5.44722e-05
1321 20177 0.00839676
1322 20178 0.00289246
1323 20180 0.00289062
1324 20184 0.00788174
1325 20193 0.0194987
1326 20194 0.00458905
1327 20196 0.0016918
1328 20200 0.00289059
1329 20208 -0.0131112
1330 21263 3.33861e-05
1331 21271 -0.000721702
1332 21275 -0.00159152
1333 21277 0.0021204
1334 21278 0.00455415
1335 21287 -0.0028656
1336 21291 -0.00455904
1337 21293 0.00839388
1338 21294 0.0153676
1339 21299 3.56076e-08
1340 21301 -0.00130721
1341 21302 -0.00289066
1342 21305 -0.00289055
1343 21306 -0.004346
1344 21308 1.30609e-07
1345 21319 -0.000390033
1346 21323 -0.00072196
1347 21325 0.00140938
1348 21326 0.00286742
1349 21331 -0.000403532
1350 21333 1.15966e-08
1351 21334 0.00159391
1352 21337 -0.00159405
1353 21338 -3.21612e-07
1354 21340 -0.00477229
1355 21347 -0.00159399
1356 21349 0.0013516
1357 21350 0.00951696
1358 21353 -0.00351697
1359 21354 0.00289295
1360 21356 -0.0195121
1361 21361 0.000721981
1362 21362 0.00159213
1363 21364 0.00212038
1364 21368 0.00455403
1365 21383 -0.00140918
1366 21387 -0.00212328
1367 21389 0.00539441
1368 21390 0.00840874
1369 21395 -0.001594
1370 21397 -0.00135067
1371 21398 0.00351825
1372 21401 -0.00951552
1373 21402 -0.00289388
1374 21404 -0.0195116
1375 21411 -0.0047807
1376 21413 3.65731e-06
1377 21414 0.0195548
1378 21417 -0.0195407
1379 21418 2.40838e-06
1380 21420 -0.0627993
1381 21425 0.00286682
1382 21426 0.0045622
1383 21428 0.00839372
1384 21432 0.0153668
1385 21443 5.25688e-09
1386 21445 -0.000635386
1387 21446 -0.00135125
1388 21449 -0.00135114
1389 21450 -0.00130845
1390 21452 2.29021e-07
1391 21457 -0.000390005
1392 21458 -0.00072196
1393 21460 -0.00140877
1394 21464 -0.00286617
1395 21473 -0.00140901
1396 21474 -0.00212322
1397 21476 -0.0053919
1398 21480 -0.00840247
1399 21488 -3.32817e-05
1400 21775 -0.000316489
1401 21783 1.2177e-19
1402 21787 0.000770183
1403 21789 -5.48747e-05
1404 21790 -3.32704e-05
1405 21799 -0.000770183
1406 21803 1.85868e-18
1407 21805 -3.31677e-05
1408 21806 0.000659055
1409 21811 -3.53126e-20
1410 21813 -1.15966e-08
1411 21814 -0.000769912
1412 21817 0.000770427
1413 21818 2.40387e-06
1414 21820 0.000316489
1415 21831 -5.48747e-05
1416 21835 -3.31677e-05
1417 21837 -2.07689e-19
1418 21838 0.000770156
1419 21843 1.15966e-08
1420 21845 0.000259461
1421 21846 0.00115021
1422 21849 0.00115024
1423 21850 0.00308644
1424 21852 1.16017e-08
1425 21859 -0.000770427
1426 21861 0.00115024
1427 21862 0.0069406
1428 21865 0.00308518
1429 21866 0.013155
1430 21868 -0.000770426
1431 21873 -2.20247e-19
1432 21874 0.000770155
1433 21876 5.48747e-05
1434 21880 3.31663e-05
1435 21895 -3.32704e-05
1436 21899 0.000659055
1437 21901 -0.000770156
1438 21902 -2.92654e-18
1439 21907 0.000769912
1440 21909 0.00115021
1441 21910 0.00308769
1442 21913 0.0069406
1443 21914 0.0131663
1444 21916 0.000769913
1445 21923 -2.40387e-06
1446 21925 0.00308644
1447 21926 0.0131663
1448 21929 0.013155
1449 21930 0.0304033
1450 21932 -2.40838e-06
1451 21937 -0.000770155
1452 21938 -3.73957e-18
1453 21940 3.3269e-05
1454 21944 -0.000659044
1455 21955 0.000316489
1456 21957 -1.16017e-08
1457 21958 -0.000769913
1458 21961 0.000770426
1459 21962 2.40838e-06
1460 21964 4.41652e-20
1461 21969 5.48747e-05
1462 21970 3.3269e-05
1463 21972 1.40283e-19
1464 21976 0.000770182
1465 21985 3.31663e-05
1466 21986 -0.000659044
1467 21988 -0.000770182
1468 21992 2.35308e-18
1469 22000 -0.000316489
1470 22031 -0.000770175
1471 22039 0.00159338
1472 22043 0.00807147
1473 22045 -0.001442
1474 22046 -0.00159151
1475 22055 0.00492418
1476 22059 0.0195351
1477 22061 -0.00539091
1478 22062 -0.00459221
1479 22067 -2.99918e-08
1480 22069 0.00135067
1481 22070 0.000721814
1482 22073 0.00839689
1483 22074 0.00289295
1484 22076 0.000770118
1485 22087 0.000721671
1486 22091 0.00286588
1487 22093 -0.00135113
1488 22094 -0.00072196
1489 22099 0.00159391
1490 22101 0.00115021
1491 22102 -0.000415489
1492 22105 0.00786049
1493 22106 -5.30784e-05
1494 22108 0.00159391
1495 22115 0.0049257
1496 22117 0.002913
1497 22118 -0.00203714
1498 22121 0.0173149
1499 22122 -0.00169244
1500 22124 0.00492576
1501 22129 -0.00135113
1502 22130 -0.00072196
1503 22132 -0.000721671
1504 22136 -0.00286588
1505 22151 0.00286589
1506 22155 0.00840262
1507 22157 -0.00839759
1508 22158 -0.00289343
1509 22163 0.00807294
1510 22165 0.00785867
1511 22166 -5.36899e-05
1512 22169 0.0521919
1513 22170 0.00789332
1514 22172 0.00807288
1515 22179 0.0195407
1516 22181 0.0173128
1517 22182 -0.00169426
1518 22185 0.1028
1519 22186 0.013155
1520 22188 0.0195407
1521 22193 -0.00839756
1522 22194 -0.00289341
1523 22196 -0.00286586
1524 22200 -0.00840251
1525 22211 0.000770146
1526 22213 0.00135067
1527 22214 0.000721814
1528 22217 0.00839689
1529 22218 0.00289295
1530 22220 -5.83035e-08
1531 22225 0.00144201
1532 22226 0.00159151
1533 22228 0.00159338
1534 22232 0.00807144
1535 22241 0.00539085
1536 22242 0.00459215
1537 22244 0.00492415
1538 22248 0.0195348
1539 22256 -0.000770174
1540 22799 -0.000770148
1541 22807 -0.00135113
1542 22811 -0.00072196
1543 22813 0.000722012
1544 22814 0.00286713
1545 22823 -0.00839759
1546 22827 -0.00289343
1547 22829 0.00286714
1548 22830 0.00840857
1549 22835 2.99918e-08
1550 22837 -0.0013516
1551 22838 -0.00839826
1552 22841 -0.000722106
1553 22842 -0.00289388
1554 22844 0.000770204
1555 22855 -0.00144251
1556 22859 -0.00159212
1557 22861 0.00159458
1558 22862 0.00807626
1559 22867 -0.00159405
1560 22869 0.00115024
1561 22870 0.00786049
1562 22873 -0.000415786
1563 22874 -5.42889e-05
1564 22876 -0.00159405
1565 22883 -0.00807476
1566 22885 0.00786232
1567 22886 0.0522062
1568 22889 -5.36774e-05
1569 22890 0.00789332
1570 22892 -0.00807482
1571 22897 0.00159458
1572 22898 0.00807623
1573 22900 0.00144251
1574 22904 0.00159212
1575 22919 -0.00539335
1576 22923 -0.00459553
1577 22925 0.00492927
1578 22926 0.0195607
1579 22931 -0.00492771
1580 22933 0.002913
1581 22934 0.0173256
1582 22937 -0.00203839
1583 22938 -0.00169608
1584 22940 -0.00492765
1585 22947 -0.0195548
1586 22949 0.0173277
1587 22950 0.10291
1588 22953 -0.00169426
1589 22954 0.0131663
1590 22956 -0.0195548
1591 22961 0.00492923
1592 22962 0.0195605
1593 22964 0.00539329
1594 22968 0.00459547
1595 22979 0.000770176
1596 22981 -0.0013516
1597 22982 -0.00839827
1598 22985 -0.000722106
1599 22986 -0.00289388
1600 22988 5.83035e-08
1601 22993 -0.000722012
1602 22994 -0.00286713
1603 22996 -0.00135113
1604 23000 -0.00072196
1605 23009 -0.00286711
1606 23010 -0.00840846
1607 23012 -0.00839756
1608 23016 -0.0028934
1609 23024 -0.000770147
1610 23055 0.00307563
1611 23063 0.00351513
1612 23067 5.60963e-05
1613 23069 9.57613e-07
1614 23070 3.21612e-07
1615 23079 0.0172742
1616 23083 0.00351515
1617 23085 3.6381e-06
1618 23086 1.54065e-06
1619 23091 0.00353319
1620 23093 -3.65731e-06
1621 23094 5.04884e-07
1622 23097 -2.36069e-06
1623 23098 -3.2164e-07
1624 23100 -6.23545e-07
1625 23111 -1.54065e-06
1626 23115 -3.2164e-07
1627 23117 0.00352007
1628 23118 5.73068e-05
1629 23123 -3.21612e-07
1630 23125 0.00308644
1631 23126 -5.30784e-05
1632 23129 -5.42889e-05
1633 23130 -2.49001e-05
1634 23132 -3.2164e-07
1635 23139 5.04884e-07
1636 23141 0.0173277
1637 23142 1.22009e-05
1638 23145 0.00354901
1639 23146 -5.30784e-05
1640 23148 5.04884e-07
1641 23153 0.00352009
1642 23154 5.73068e-05
1643 23156 1.54065e-06
1644 23160 3.21612e-07
1645 23175 -3.64772e-06
1646 23179 -9.57613e-07
1647 23181 0.0172891
1648 23182 0.00352009
1649 23187 -2.36069e-06
1650 23189 0.0173128
1651 23190 0.00354901
1652 23193 4.92124e-06
1653 23194 -5.42889e-05
1654 23196 -2.36069e-06
1655 23203 -3.64769e-06
1656 23205 0.0798942
1657 23206 0.0173277
1658 23209 0.0173128
1659 23210 0.00308644
1660 23212 -3.65731e-06
1661 23217 0.0172891
1662 23218 0.00352007
1663 23220 3.6381e-06
1664 23224 9.57613e-07
1665 23235 -6.23545e-07
1666 23237 -3.64769e-06
1667 23238 5.04884e-07
1668 23241 -2.36069e-06
1669 23242 -3.21612e-07
1670 23244 0.00353319
1671 23249 -9.57613e-07
1672 23250 -3.2164e-07
1673 23252 0.00351515
1674 23256 5.60963e-05
1675 23265 -3.64772e-06
1676 23266 -1.54065e-06
1677 23268 0.0172742
1678 23272 0.00351513
1679 23280 0.00307563
1680 23567 -3.32832e-05
1681 23575 -0.00140877
1682 23579 -0.00286617
1683 23581 0.000390005
1684 23582 0.00072196
1685 23591 -0.00539197
1686 23595 -0.00840258
1687 23597 0.00140903
1688 23598 0.00212325
1689 23603 8.12346e-09
1690 23605 -0.000635386
1691 23606 -0.00135123
1692 23609 -0.00135117
1693 23610 -0.00130845
1694 23612 5.26226e-09
1695 23623 -0.00212038
1696 23627 -0.004554
1697 23629 0.000721981
1698 23630 0.00159213
1699 23635 -0.00477229
1700 23637 1.16017e-08
1701 23638 0.00159391
1702 23641 -0.00159405
1703 23642 -3.2164e-07
1704 23644 -0.000403532
1705 23651 -0.0195116
1706 23653 0.0013516
1707 23654 0.0095169
1708 23657 -0.00351691
1709 23658 0.00289295
1710 23660 -0.00159399
1711 23665 0.00140938
1712 23666 0.00286742
1713 23668 0.000390033
1714 23672 0.00072196
1715 23687 -0.00839388
1716 23691 -0.0153671
1717 23693 0.00286685
1718 23694 0.00456226
1719 23699 -0.0195121
1720 23701 -0.00135067
1721 23702 0.00351831
1722 23705 -0.00951558
1723 23706 -0.00289388
1724 23708 -0.001594
1725 23715 -0.0627993
1726 23717 3.64769e-06
1727 23718 0.0195548
1728 23721 -0.0195407
1729 23722 2.40387e-06
1730 23724 -0.0047807
1731 23729 0.00539435
1732 23730 0.00840863
1733 23732 0.00140916
1734 23736 0.00212325
1735 23747 -1.04893e-07
1736 23749 -0.00130721
1737 23750 -0.00289063
1738 23753 -0.00289058
1739 23754 -0.004346
1740 23756 3.55696e-08
1741 23761 -0.0021204
1742 23762 -0.00455417
1743 23764 -0.000721702
1744 23768 -0.00159152
1745 23777 -0.00839372
1746 23778 -0.0153674
1747 23780 -0.00286557
1748 23784 -0.00455898
1749 23792 3.33846e-05
1750 25359 0.000771346
1751 25367 -0.00286564
1752 25371 -0.00806662
1753 25373 0.00839364
1754 25374 0.0194914
1755 25383 -0.000721695
1756 25387 -0.00159152
1757 25389 0.00289202
1758 25390 0.00458749
1759 25395 5.44785e-05
1760 25397 -0.00289055
1761 25398 -0.0016918
1762 25401 -0.00788168
1763 25402 -0.00289063
1764 25404 -0.0131054
1765 25415 -0.00072196
1766 25419 -0.00159176
1767 25421 0.00286734
1768 25422 0.00491482
1769 25427 -0.00159399
1770 25429 -0.000770427
1771 25430 0.0049257
1772 25433 -0.00807476
1773 25434 5.04884e-07
1774 25436 -0.0195116
1775 25443 -0.000415816
1776 25445 0.000722106
1777 25446 0.00203848
1778 25449 -5.67016e-05
1779 25450 0.000721814
1780 25452 -0.00170283
1781 25457 0.00159213
1782 25458 0.000721988
1783 25460 0.00458731
1784 25464 0.00289194
1785 25479 -0.00135262
1786 25483 -0.00144245
1787 25485 0.00841011
1788 25486 0.00539438
1789 25491 -0.00785193
1790 25493 -0.00839689
1791 25494 0.0172814
1792 25497 -0.0521594
1793 25498 -0.00839827
1794 25500 -0.102515
1795 25507 -0.001594
1796 25509 2.36069e-06
1797 25510 0.00492765
1798 25513 -0.00807288
1799 25514 -0.000769913
1800 25516 -0.0195116
1801 25521 0.0080685
1802 25522 0.00286676
1803 25524 0.0194914
1804 25528 0.00839364
1805 25539 -0.00114726
1806 25541 -0.00135117
1807 25542 0.00289774
1808 25545 -0.00784481
1809 25546 -0.00135125
1810 25548 -0.0172252
1811 25553 -0.00144235
1812 25554 -0.00135254
1813 25556 -0.00539194
1814 25560 -0.00840873
1815 25569 -0.00159175
1816 25570 -0.00072196
1817 25572 -0.00491288
1818 25576 -0.00286622
1819 25584 0.000771858
1820 25871 -0.000770148
1821 25879 0.00135113
1822 25883 0.00839759
1823 25885 -0.00144251
1824 25886 -0.00539335
1825 25895 0.00072196
1826 25899 0.00289343
1827 25901 -0.00159212
1828 25902 -0.00459553
1829 25907 2.99918e-08
1830 25909 0.00159405
1831 25910 0.00492771
1832 25913 0.00807476
1833 25914 0.0195548
1834 25916 0.000770176
1835 25927 0.000722012
1836 25931 0.00286714
1837 25933 -0.00159458
1838 25934 -0.00492927
1839 25939 0.0013516
1840 25941 0.00115024
1841 25942 0.002913
1842 25945 0.00786232
1843 25946 0.0173277
1844 25948 0.0013516
1845 25955 0.000722106
1846 25957 -0.000415786
1847 25958 -0.00203839
1848 25961 -5.36774e-05
1849 25962 -0.00169426
1850 25964 0.000722106
1851 25969 -0.00159458
1852 25970 -0.00492923
1853 25972 -0.000722012
1854 25976 -0.00286711
1855 25991 0.00286713
1856 25995 0.00840857
1857 25997 -0.00807626
1858 25998 -0.0195607
1859 26003 0.00839826
1860 26005 0.00786049
1861 26006 0.0173256
1862 26009 0.0522062
1863 26010 0.10291
1864 26012 0.00839827
1865 26019 0.00289388
1866 26021 -5.42889e-05
1867 26022 -0.00169608
1868 26025 0.00789332
1869 26026 0.0131663
1870 26028 0.00289388
1871 26033 -0.00807623
1872 26034 -0.0195605
1873 26036 -0.00286713
1874 26040 -0.00840846
1875 26051 0.000770204
1876 26053 0.00159405
1877 26054 0.00492765
1878 26057 0.00807482
1879 26058 0.0195548
1880 26060 5.83035e-08
1881 26065 0.00144251
1882 26066 0.00539329
1883 26068 0.00135113
1884 26072 0.00839756
1885 26081 0.00159212
1886 26082 0.00459547
1887 26084 0.00072196
1888 26088 0.0028934
1889 26096 -0.000770147
1890 26127 -0.00693026
1891 26135 0.00951378
1892 26139 0.0521525
1893 26141 -0.0101265
1894 26142 -0.00950913
1895 26151 0.00203785
1896 26155 0.00951381
1897 26157 -0.00951051
1898 26158 -0.00323853
1899 26163 4.66904e-19
1900 26165 0.00951552
1901 26166 0.00203848
1902 26169 0.0521594
1903 26170 0.0095169
1904 26172 0.0069302
1905 26183 0.00323853
1906 26187 0.00950919
1907 26189 -0.00951867
1908 26190 -0.0020391
1909 26195 0.00951696
1910 26197 0.0069406
1911 26198 -0.00203714
1912 26201 0.0522062
1913 26202 1.22009e-05
1914 26204 0.0095169
1915 26211 0.00203848
1916 26213 -0.00203839
1917 26214 -0.00137924
1918 26217 8.56106e-06
1919 26218 -0.00203714
1920 26220 0.00203848
1921 26225 -0.00951871
1922 26226 -0.0020391
1923 26228 -0.00323853
1924 26232 -0.00950913
1925 26247 0.00951057
1926 26251 0.0101266
1927 26253 -0.0521667
1928 26254 -0.00951871
1929 26259 0.0521598
1930 26261 0.0521919
1931 26262 8.56106e-06
1932 26265 0.361163
1933 26266 0.0522062
1934 26268 0.0521594
1935 26275 0.00951558
1936 26277 4.92124e-06
1937 26278 -0.00203839
1938 26281 0.0521919
1939 26282 0.0069406
1940 26284 0.00951552
1941 26289 -0.0521667
1942 26290 -0.00951867
1943 26292 -0.00951051
1944 26296 -0.0101265
1945 26307 0.00693031
1946 26309 0.00951558
1947 26310 0.00203848
1948 26313 0.0521598
1949 26314 0.00951696
1950 26316 -7.80788e-19
1951 26321 0.0101266
1952 26322 0.00950919
1953 26324 0.00951381
1954 26328 0.0521525
1955 26337 0.00951057
1956 26338 0.00323853
1957 26340 0.00203785
1958 26344 0.00951378
1959 26352 -0.00693026
1960 26895 6.23545e-07
1961 26903 5.13523e-19
1962 26907 -1.37452e-06
1963 26909 -2.41371e-07
1964 26910 -2.288e-07
1965 26919 1.37452e-06
1966 26923 3.66649e-20
1967 26925 3.55696e-08
1968 26926 3.41666e-07
1969 26931 -0.00353324
1970 26933 0.00351697
1971 26934 0.0172819
1972 26937 5.67016e-05
1973 26938 0.00351831
1974 26940 -0.00307563
1975 26951 -2.41371e-07
1976 26955 3.55696e-08
1977 26957 -6.08129e-20
1978 26958 -1.49105e-06
1979 26963 -0.00351697
1980 26965 0.00308518
1981 26966 0.0173149
1982 26969 -5.36774e-05
1983 26970 0.00354901
1984 26972 -0.00351691
1985 26979 -5.67016e-05
1986 26981 -5.36774e-05
1987 26982 8.56106e-06
1988 26985 -2.49001e-05
1989 26986 -5.36899e-05
1990 26988 -5.67016e-05
1991 26993 -1.10031e-19
1992 26994 -1.46274e-06
1993 26996 2.11909e-07
1994 27000 -3.56076e-08
1995 27015 -2.288e-07
1996 27019 3.41666e-07
1997 27021 1.49105e-06
1998 27022 -2.47626e-18
1999 27027 -0.0172819
2000 27029 0.0173149
2001 27030 0.0798942
2002 27033 8.56106e-06
2003 27034 0.0173256
2004 27036 -0.0172814
2005 27043 -0.00351831
2006 27045 0.00354901
2007 27046 0.0173256
2008 27049 -5.36899e-05
2009 27050 0.00308769
2010 27052 -0.00351825
2011 27057 1.46274e-06
2012 27058 -3.22606e-18
2013 27060 7.90189e-09
2014 27064 -3.71127e-07
2015 27075 -0.00307563
2016 27077 0.00351691
2017 27078 0.0172814
2018 27081 5.67016e-05
2019 27082 0.00351825
2020 27084 -0.00353313
2021 27089 2.11909e-07
2022 27090 7.90189e-09
2023 27092 2.78413e-19
2024 27096 -1.40283e-06
2025 27105 -3.56076e-08
2026 27106 -3.71127e-07
2027 27108 1.40283e-06
2028 27112 9.69655e-20
2029 27120 6.23545e-07
2030 27151 -0.000770174
2031 27159 0.0195348
2032 27163 0.00807144
2033 27165 -0.00840251
2034 27166 -0.00286588
2035 27175 0.00492415
2036 27179 0.00159338
2037 27181 -0.00286586
2038 27182 -0.000721671
2039 27187 -5.83035e-08
2040 27189 0.0195407
2041 27190 0.00492576
2042 27193 0.00807288
2043 27194 0.00159391
2044 27196 0.000770118
2045 27207 0.00459215
2046 27211 0.00159151
2047 27213 -0.00289341
2048 27214 -0.00072196
2049 27219 0.00289295
2050 27221 0.013155
2051 27222 -0.00169244
2052 27225 0.00789332
2053 27226 -5.30784e-05
2054 27228 0.00289295
2055 27235 0.000721814
2056 27237 -0.00169426
2057 27238 -0.00203714
2058 27241 -5.36899e-05
2059 27242 -0.000415489
2060 27244 0.000721814
2061 27249 -0.00289343
2062 27250 -0.00072196
2063 27252 -0.00459221
2064 27256 -0.00159151
2065 27271 0.00539085
2066 27275 0.00144201
2067 27277 -0.00839756
2068 27278 -0.00135113
2069 27283 0.00839689
2070 27285 0.1028
2071 27286 0.0173149
2072 27289 0.0521919
2073 27290 0.00786049
2074 27292 0.00839689
2075 27299 0.00135067
2076 27301 0.0173128
2077 27302 0.002913
2078 27305 0.00785867
2079 27306 0.00115021
2080 27308 0.00135067
2081 27313 -0.00839759
2082 27314 -0.00135113
2083 27316 -0.00539091
2084 27320 -0.001442
2085 27331 0.000770146
2086 27333 0.0195407
2087 27334 0.0049257
2088 27337 0.00807294
2089 27338 0.00159391
2090 27340 -2.99918e-08
2091 27345 0.00840262
2092 27346 0.00286588
2093 27348 0.0195351
2094 27352 0.00807147
2095 27361 0.00286589
2096 27362 0.000721671
2097 27364 0.00492418
2098 27368 0.00159338
2099 27376 -0.000770175
2100 27663 0.000771858
2101 27671 -0.00539193
2102 27675 -0.00840873
2103 27677 0.00144233
2104 27678 0.00135251
2105 27687 -0.00491294
2106 27691 -0.00286625
2107 27693 0.00159175
2108 27694 0.00072196
2109 27699 -0.0172256
2110 27701 -0.00135114
2111 27702 0.00289786
2112 27705 -0.00784481
2113 27706 -0.00135123
2114 27708 -0.00114726
2115 27719 -0.00458735
2116 27723 -0.00289196
2117 27725 0.00159213
2118 27726 0.000721988
2119 27731 -0.0195121
2120 27733 -0.000770426
2121 27734 0.00492576
2122 27737 -0.00807482
2123 27738 5.04884e-07
2124 27740 -0.00159399
2125 27747 -0.00170283
2126 27749 0.000722106
2127 27750 0.00203848
2128 27753 -5.67016e-05
2129 27754 0.000721814
2130 27756 -0.000415816
2131 27761 0.00286737
2132 27762 0.00491488
2133 27764 0.00072196
2134 27768 0.00159176
2135 27783 -0.0194919
2136 27787 -0.00839383
2137 27789 0.00806856
2138 27790 0.00286678
2139 27795 -0.102519
2140 27797 -0.00839689
2141 27798 0.0172819
2142 27801 -0.0521598
2143 27802 -0.00839826
2144 27804 -0.00785193
2145 27811 -0.0195121
2146 27813 2.36069e-06
2147 27814 0.00492771
2148 27817 -0.00807294
2149 27818 -0.000769912
2150 27820 -0.001594
2151 27825 0.0084101
2152 27826 0.00539437
2153 27828 0.0013526
2154 27832 0.00144243
2155 27843 -0.0131058
2156 27845 -0.00289058
2157 27846 -0.0016918
2158 27849 -0.0078818
2159 27850 -0.00289066
2160 27852 5.44784e-05
2161 27857 -0.00839383
2162 27858 -0.0194919
2163 27860 -0.00286566
2164 27864 -0.00806668
2165 27873 -0.00289205
2166 27874 -0.00458754
2167 27876 -0.000721695
2168 27880 -0.00159152
2169 27888 0.000771346
2170 28943 -1.37562e-18
2171 28951 0.00130721
2172 28955 0.00289062
2173 28957 -0.00212111
2174 28958 -0.00839693
2175 28967 0.00289062
2176 28971 0.00434605
2177 28973 -0.00455572
2178 28974 -0.0153745
2179 28979 -9.35471e-20
2180 28981 0.000721981
2181 28982 0.00286678
2182 28985 0.00159213
2183 28986 0.00456226
2184 28988 3.33475e-05
2185 28999 0.00212111
2186 29003 0.00455572
2187 29005 -0.00477536
2188 29006 -0.0195248
2189 29011 0.000721981
2190 29013 1.51159e-19
2191 29014 -0.00135113
2192 29017 0.00159458
2193 29018 0.00352009
2194 29020 0.00140938
2195 29027 0.00159213
2196 29029 -0.00159458
2197 29030 -0.00951871
2198 29033 -5.16037e-20
2199 29034 -0.00289343
2200 29036 0.00286737
2201 29041 -0.000403681
2202 29042 -0.0015946
2203 29044 -0.00039009
2204 29048 -0.0007221
2205 29063 0.00839693
2206 29067 0.0153745
2207 29069 -0.0195248
2208 29070 -0.0628547
2209 29075 0.00286678
2210 29077 0.00135113
2211 29078 1.69225e-18
2212 29081 0.00951871
2213 29082 0.0195607
2214 29084 0.00539438
2215 29091 0.00456226
2216 29093 -0.00352009
2217 29094 -0.0195607
2218 29097 0.00289343
2219 29098 2.60386e-18
2220 29100 0.00840874
2221 29105 -0.0015946
2222 29106 -0.00478377
2223 29108 -0.0014094
2224 29112 -0.00212397
2225 29123 -3.33475e-05
2226 29125 0.00140938
2227 29126 0.00539438
2228 29129 0.00286737
2229 29130 0.00840874
2230 29132 -1.96598e-19
2231 29137 0.00039009
2232 29138 0.0014094
2233 29140 0.000635386
2234 29144 0.0013512
2235 29153 0.0007221
2236 29154 0.00212397
2237 29156 0.0013512
2238 29160 0.00130845
2239 29168 -1.66816e-19
2240 29199 -0.0131112
2241 29207 0.00289059
2242 29211 0.00788174
2243 29213 -0.00839665
2244 29214 -0.00289246
2245 29223 0.0016918
2246 29227 0.00289062
2247 29229 -0.0194987
2248 29230 -0.00458911
2249 29235 5.44722e-05
2250 29237 0.00286682
2251 29238 0.000721988
2252 29241 0.0080685
2253 29242 0.00159213
2254 29244 0.000771617
2255 29255 0.00458905
2256 29259 0.00289246
2257 29261 -0.0195246
2258 29262 -0.00170465
2259 29267 0.00159213
