1133 19258 5.50371e-05
1134 19260 0.000123004
1135 19271 6.28387e-08
1136 19275 5.27077e-07
1137 19277 4.08557e-06
1138 19278 1.10302e-05
1139 19283 4.01212e-06
1140 19285 3.85441e-05
1141 19286 0.000113583
1142 19289 4.33485e-05
1143 19290 0.00019459
1144 19292 0.000466055
1145 19299 1.01782e-05
1146 19301 0.00010744
1147 19302 0.000339323
1148 19305 0.000189459
1149 19306 0.000881489
1150 19308 0.00229928
1151 19313 0.000468551
1152 19314 0.00236251
1153 19316 0.00791585
1154 19320 0.000856571
1155 19335 2.818e-07
1156 19339 2.55876e-06
1157 19341 2.06916e-05
1158 19342 5.67106e-05
1159 19347 2.17114e-05
1160 19349 0.000213531
1161 19350 0.000635343
1162 19353 0.000246301
1163 19354 0.00111655
1164 19356 0.00273299
1165 19363 6.20626e-05
1166 19365 0.000664135
1167 19366 0.00210883
1168 19369 0.00119022
1169 19370 0.00557126
1170 19372 0.0147384
1171 19377 0.00306025
1172 19378 0.0155064
1173 19380 0.0525333
1174 19384 0.0057068
1175 19395 7.59885e-06
1176 19397 8.2392e-05
1177 19398 0.000263331
1178 19401 0.000153022
1179 19402 0.000721957
1180 19404 0.00195833
1181 19409 0.000441415
1182 19410 0.00225615
1183 19412 0.00782075
1184 19416 0.000859082
1185 19425 5.66134e-05
1186 19426 0.000292048
1187 19428 0.00103698
1188 19432 0.000119553
1189 19440 1.73068e-05
1190 19727 2.56654e-09
1191 19735 4.94679e-08
1192 19739 3.13667e-07
1193 19741 3.95484e-07
1194 19742 1.74286e-06
1195 19751 3.13667e-07
1196 19755 2.68284e-06
1197 19757 4.08557e-06
1198 19758 1.91242e-05
1199 19763 1.21987e-05
1200 19765 2.75846e-05
1201 19766 0.000145415
1202 19769 7.09632e-05
1203 19770 0.000425672
1204 19772 5.15684e-05
1205 19783 3.95484e-07
1206 19787 4.08557e-06
1207 19789 7.64074e-06
1208 19790 3.76948e-05
1209 19795 2.75846e-05
1210 19797 7.68002e-05
1211 19798 0.000419657
1212 19801 0.000245116
1213 19802 0.00150199
1214 19804 0.000186087
1215 19811 7.09632e-05
1216 19813 0.000245116
1217 19814 0.00138223
1218 19817 0.001075
1219 19818 0.00671881
1220 19820 0.000858454
1221 19825 0.00254042
1222 19826 0.0165149
1223 19828 0.0023625
1224 19832 0.000300685
1225 19847 1.74286e-06
1226 19851 1.91242e-05
1227 19853 3.76948e-05
1228 19854 0.000191634
1229 19859 0.000145415
1230 19861 0.000419657
1231 19862 0.00233475
1232 19865 0.00138223
1233 19866 0.00855839
1234 19868 0.00106837
1235 19875 0.000425672
1236 19877 0.00150199
1237 19878 0.00855839
1238 19881 0.00671881
1239 19882 0.0422504
1240 19884 0.00542676
1241 19889 0.0165149
1242 19890 0.107808
1243 19892 0.0155064
1244 19896 0.00198401
1245 19907 5.15684e-05
1246 19909 0.000186087
1247 19910 0.00106837
1248 19913 0.000858454
1249 19914 0.00542676
1250 19916 0.000703614
1251 19921 0.0023625
1252 19922 0.0155064
1253 19924 0.00225627
1254 19928 0.000292547
1255 19937 0.000300685
1256 19938 0.00198401
1257 19940 0.000292547
1258 19944 4.0609e-05
1259 19952 6.83567e-06
1260 19983 5.37357e-09
1261 19991 1.08274e-07
1262 19995 7.87353e-07
1263 19997 2.06587e-06
1264 19998 3.57104e-07
1265 20007 7.16622e-07
1266 20011 6.93297e-06
1267 20013 2.06916e-05
1268 20014 3.74617e-06
1269 20019 3.18619e-05
1270 20021 0.00012737
1271 20022 2.57956e-05
1272 20025 0.00030848
1273 20026 7.0777e-05
1274 20028 1.13386e-05
1275 20039 9.51378e-07
1276 20043 1.10302e-05
1277 20045 3.76948e-05
1278 20046 7.11774e-06
1279 20051 7.53484e-05
1280 20053 0.000347773
1281 20054 7.27881e-05
1282 20057 0.00103636
1283 20058 0.00024473
1284 20060 4.01736e-05
1285 20067 0.000201555
1286 20069 0.001088
1287 20070 0.000234938
1288 20073 0.00442251
1289 20074 0.00107413
1290 20076 0.00018148
1291 20081 0.00985281
1292 20082 0.00254042
1293 20084 0.000468548
1294 20088 7.06575e-05
1295 20103 4.18355e-06
1296 20107 5.13075e-05
1297 20109 0.000180632
1298 20110 3.51553e-05
1299 20115 0.000394214
1300 20117 0.00186058
1301 20118 0.000397946
1302 20121 0.00575768
1303 20122 0.00138011
1304 20124 0.00022849
1305 20131 0.00120212
1306 20133 0.00658115
1307 20134 0.00143993
1308 20137 0.0273898
1309 20138 0.00671349
1310 20140 0.00114044
1311 20145 0.0636192
1312 20146 0.0165149
1313 20148 0.00306025
1314 20152 0.000463965
1315 20163 0.000145331
1316 20165 0.000808091
1317 20166 0.000178488
1318 20169 0.00347214
1319 20170 0.000857796
1320 20172 0.00014676
1321 20177 0.00902018
1322 20178 0.00236251
1323 20180 0.000441463
1324 20184 6.78041e-05
1325 20193 0.00113814
1326 20194 0.000300709
1327 20196 5.68106e-05
1328 20200 9.49364e-06
1329 20208 1.85612e-06
1330 21263 2.96246e-09
1331 21271 2.83636e-08
1332 21275 2.33195e-07
1333 21277 1.39275e-06
1334 21278 3.39763e-06
1335 21287 2.76159e-07
1336 21291 2.50333e-06
1337 21293 1.57882e-05
1338 21294 4.0132e-05
1339 21299 1.98744e-06
1340 21301 1.86805e-05
1341 21302 6.01727e-05
1342 21305 5.31074e-05
1343 21306 0.000234745
1344 21308 0.000516641
1345 21319 3.86233e-07
1346 21323 4.01212e-06
1347 21325 2.75846e-05
1348 21326 7.53484e-05
1349 21331 7.24553e-06
1350 21333 7.42008e-05
1351 21334 0.000247746
1352 21337 0.000238632
1353 21338 0.00107387
1354 21340 0.00245339
1355 21347 3.50037e-05
1356 21349 0.000398659
1357 21350 0.00137367
1358 21353 0.00144818
1359 21354 0.00664783
1360 21356 0.0158432
1361 21361 0.000181341
1362 21362 0.000857796
1363 21364 0.00229756
1364 21368 0.000294456
1365 21383 1.65044e-06
1366 21387 1.78185e-05
1367 21389 0.00012737
1368 21390 0.00035392
1369 21395 3.68627e-05
1370 21397 0.000391386
1371 21398 0.00132167
1372 21401 0.00129933
1373 21402 0.0059067
1374 21404 0.0137724
1375 21411 0.00021087
1376 21413 0.00244134
1377 21414 0.0084578
1378 21417 0.0089707
1379 21418 0.0413969
1380 21420 0.0996928
1381 21425 0.00114044
1382 21426 0.00542676
1383 21428 0.0147384
1384 21432 0.00191171
1385 21443 2.57903e-05
1386 21445 0.000301616
1387 21446 0.00104841
1388 21449 0.00111764
1389 21450 0.00517588
1390 21452 0.0125814
1391 21457 0.000150587
1392 21458 0.000721957
1393 21460 0.00200903
1394 21464 0.000273718
1395 21473 2.39045e-05
1396 21474 0.000118206
1397 21476 0.000364293
1398 21480 8.58746e-05
1399 21488 5.44403e-06
1400 21775 2.08926e-08
1401 21783 2.23312e-07
1402 21787 2.17004e-06
1403 21789 3.1748e-06
1404 21790 1.33672e-05
1405 21799 2.17004e-06
1406 21803 2.34063e-05
1407 21805 3.85441e-05
1408 21806 0.000167635
1409 21811 2.09292e-05
1410 21813 7.42008e-05
1411 21814 0.00036434
1412 21817 0.000328133
1413 21818 0.00193765
1414 21820 0.000234188
1415 21831 3.1748e-06
1416 21835 3.85441e-05
1417 21837 7.68002e-05
1418 21838 0.000347773
1419 21843 7.42008e-05
1420 21845 0.000290714
1421 21846 0.00148262
1422 21849 0.00145549
1423 21850 0.0087677
1424 21852 0.00107292
1425 21859 0.000328133
1426 21861 0.00145549
1427 21862 0.00785408
1428 21865 0.00868049
1429 21866 0.0535228
1430 21868 0.00664781
1431 21873 0.00107327
1432 21874 0.00671349
1433 21876 0.000880762
1434 21880 0.000137633
1435 21895 1.33672e-05
1436 21899 0.000167635
1437 21901 0.000347773
1438 21902 0.00161729
1439 21907 0.00036434
1440 21909 0.00148262
1441 21910 0.00774356
1442 21913 0.00785408
1443 21914 0.0478988
1444 21916 0.00590166
1445 21923 0.00193765
1446 21925 0.0087677
1447 21926 0.0478988
1448 21929 0.0535228
1449 21930 0.332115
1450 21932 0.0413969
1451 21937 0.00671349
1452 21938 0.0422504
1453 21940 0.00557126
1454 21944 0.000884375
1455 21955 0.000234188
1456 21957 0.00107292
1457 21958 0.00590166
1458 21961 0.00664781
1459 21962 0.0413969
1460 21964 0.00517612
1461 21969 0.000880762
1462 21970 0.00557126
1463 21972 0.000741747
1464 21976 0.000124998
1465 21985 0.000137633
1466 21986 0.000884375
1467 21988 0.000124998
1468 21992 4.2005e-05
1469 22000 2.84268e-06
1470 22031 4.84337e-08
1471 22039 5.58471e-07
1472 22043 5.90868e-06
1473 22045 1.78119e-05
1474 22046 2.94164e-06
1475 22055 5.50825e-06
1476 22059 6.5341e-05
1477 22061 0.000213531
1478 22062 3.60408e-05
1479 22067 6.9624e-05
1480 22069 0.000391386
1481 22070 7.221e-05
1482 22073 0.001462
1483 22074 0.000328089
1484 22076 5.28588e-05
1485 22087 8.5031e-06
1486 22091 0.000113583
1487 22093 0.000419657
1488 22094 7.27881e-05
1489 22099 0.000247746
1490 22101 0.00148262
1491 22102 0.000283464
1492 22105 0.00631569
1493 22106 0.00145543
1494 22108 0.000238236
1495 22115 0.00107377
1496 22117 0.00700169
1497 22118 0.00142049
1498 22121 0.0364567
1499 22122 0.00868048
1500 22124 0.00144817
1501 22129 0.0044189
1502 22130 0.00107413
1503 22132 0.00018929
1504 22136 3.64143e-05
1505 22151 3.5719e-05
1506 22155 0.000492596
1507 22157 0.00186058
1508 22158 0.000329955
1509 22163 0.00120322
1510 22165 0.00737971
1511 22166 0.00144574
1512 22169 0.0335035
1513 22170 0.00785376
1514 22172 0.00129727
1515 22179 0.00629313
1516 22181 0.0415913
1517 22182 0.00855683
1518 22185 0.222722
1519 22186 0.0535228
1520 22188 0.0089707
1521 22193 0.0273898
1522 22194 0.00671881
1523 22196 0.00119022
1524 22200 0.000232929
1525 22211 0.000757594
1526 22213 0.00504963
1527 22214 0.00104713
1528 22217 0.02752
1529 22218 0.00664783
1530 22220 0.00111775
1531 22225 0.00356603
1532 22226 0.000881489
1533 22228 0.000157414
1534 22232 3.29048e-05
1535 22241 0.000544571
1536 22242 0.000137914
1537 22244 2.64186e-05
1538 22248 1.19699e-05
1539 22256 8.59015e-07
1540 22799 6.51952e-08
1541 22807 7.77982e-07
1542 22811 1.53654e-06
1543 22813 7.97777e-06
1544 22814 3.27537e-05
1545 22823 7.10385e-06
1546 22827 1.9776e-05
1547 22829 0.00010744
1548 22830 0.000447811
1549 22835 6.63445e-05
1550 22837 0.000398659
1551 22838 0.00169044
1552 22841 6.84672e-05
1553 22842 0.000345216
1554 22844 5.40952e-05
1555 22855 1.09645e-05
1556 22859 4.33485e-05
1557 22861 0.000245116
1558 22862 0.00103636
1559 22867 0.000238632
1560 22869 0.00145549
1561 22870 0.00631569
1562 22873 0.000276347
1563 22874 0.00144491
1564 22876 0.000236708
1565 22883 0.000980278
1566 22885 0.00614269
1567 22886 0.0278454
1568 22889 0.00142043
1569 22890 0.00785376
1570 22892 0.00137354
1571 22897 0.000234583
1572 22898 0.00138011
1573 22900 0.000338593
1574 22904 2.29668e-05
1575 22919 4.47305e-05
1576 22923 0.000189944
1577 22925 0.001088
1578 22926 0.00468472
1579 22931 0.00113616
1580 22933 0.00700169
1581 22934 0.0309585
1582 22937 0.0014106
1583 22938 0.00755193
1584 22940 0.00126496
1585 22947 0.0056724
1586 22949 0.0357936
1587 22950 0.164316
1588 22953 0.00855683
1589 22954 0.0478988
1590 22956 0.0084578
1591 22961 0.00143993
1592 22962 0.00855839
1593 22964 0.00210883
1594 22968 0.000144506
1595 22979 0.000677255
1596 22981 0.00428952
1597 22982 0.0198193
1598 22985 0.00104799
1599 22986 0.0059067
1600 22988 0.00105025
1601 22993 0.000186414
1602 22994 0.00111655
1603 22996 0.000278731
1604 23000 1.97776e-05
1605 23009 3.59698e-05
1606 23010 0.000224217
1607 23012 6.84621e-05
1608 23016 6.79234e-06
1609 23024 4.98972e-07
1610 23055 1.97268e-07
1611 23063 2.51408e-06
1612 23067 6.82102e-06
1613 23069 4.97741e-05
1614 23070 7.94988e-06
1615 23079 2.33841e-05
1616 23083 8.79003e-05
1617 23085 0.000664135
1618 23086 0.000107164
1619 23091 0.000302333
1620 23093 0.00244134
1621 23094 0.000398607
1622 23097 0.000370695
1623 23098 7.01118e-05
1624 23100 1.62649e-05
1625 23111 3.82595e-05
1626 23115 0.00019459
1627 23117 0.00150199
1628 23118 0.00024473
1629 23123 0.00107387
1630 23125 0.0087677
1631 23126 0.00145543
1632 23129 0.00144491
1633 23130 0.000283065
1634 23132 7.01118e-05
1635 23139 0.00428954
1636 23141 0.0357936
1637 23142 0.00614269
1638 23145 0.00700141
1639 23146 0.00145543
1640 23148 0.000398607
1641 23153 0.00108635
1642 23154 0.00024473
1643 23156 0.000107164
1644 23160 7.94988e-06
1645 23175 0.000155837
1646 23179 0.00084381
1647 23181 0.00658115
1648 23182 0.00108635
1649 23187 0.00505381
1650 23189 0.0415913
1651 23190 0.00700141
1652 23193 0.00719908
1653 23194 0.00144491
1654 23196 0.000370695
1655 23203 0.024615
1656 23205 0.206478
1657 23206 0.0357936
1658 23209 0.0415913
1659 23210 0.0087677
1660 23212 0.00244134
1661 23217 0.00658115
1662 23218 0.00150199
1663 23220 0.000664135
1664 23224 4.97741e-05
1665 23235 0.00292632
1666 23237 0.024615
1667 23238 0.00428954
1668 23241 0.00505381
1669 23242 0.00107387
1670 23244 0.000302333
1671 23249 0.00084381
1672 23250 0.00019459
1673 23252 8.79003e-05
1674 23256 6.82102e-06
1675 23265 0.000155837
1676 23266 3.82595e-05
1677 23268 2.33841e-05
1678 23272 2.51408e-06
1679 23280 1.97268e-07
1680 23567 3.24153e-07
1681 23575 4.45532e-06
1682 23579 1.70465e-05
1683 23581 6.26793e-06
1684 23582 1.31579e-06
1685 23591 4.15124e-05
1686 23595 0.000210809
1687 23597 8.2392e-05
1688 23598 1.7606e-05
1689 23603 0.000710631
1690 23605 0.000301616
1691 23606 6.60309e-05
1692 23609 6.26911e-05
1693 23610 1.82464e-05
1694 23612 1.64804e-06
1695 23623 7.19929e-05
1696 23627 0.000466055
1697 23629 0.000186087
1698 23630 4.01736e-05
1699 23635 0.00245339
1700 23637 0.00107292
1701 23638 0.000238236
1702 23641 0.000236708
1703 23642 7.01118e-05
1704 23644 6.72205e-06
1705 23651 0.00918525
1706 23653 0.00428952
1707 23654 0.000980273
1708 23657 0.00107367
1709 23658 0.000328089
1710 23660 3.49971e-05
1711 23665 0.000201106
1712 23666 7.0777e-05
1713 23668 1.01474e-05
1714 23672 8.61039e-07
1715 23687 0.00028961
1716 23691 0.00196844
1717 23693 0.000808091
1718 23694 0.000176577
1719 23699 0.0112696
1720 23701 0.00504963
1721 23702 0.00113441
1722 23705 0.00115191
1723 23706 0.000345216
1724 23708 3.43232e-05
1725 23715 0.0518081
1726 23717 0.024615
1727 23718 0.0056724
1728 23721 0.00629313
1729 23722 0.00193765
1730 23724 0.00021087
1731 23729 0.00120212
1732 23730 0.000425672
1733 23732 6.20626e-05
1734 23736 5.32755e-06
1735 23747 0.0061043
1736 23749 0.00292645
1737 23750 0.000677315
1738 23753 0.000758942
1739 23754 0.000234745
1740 23756 2.58761e-05
1741 23761 0.000153949
1742 23762 5.50371e-05
1743 23764 8.17627e-06
1744 23768 7.26303e-07
1745 23777 3.33396e-05
1746 23778 1.32802e-05
1747 23780 2.28969e-06
1748 23784 2.81538e-07
1749 23792 2.41725e-08
1750 25359 8.30075e-09
1751 25367 9.00534e-08
1752 25371 7.14586e-07
1753 25373 4.10857e-06
1754 25374 1.01147e-05
1755 25383 1.67963e-07
1756 25387 1.87674e-06
1757 25389 1.27313e-05
1758 25390 3.55449e-05
1759 25395 5.7606e-06
1760 25397 5.31074e-05
1761 25398 0.000172691
1762 25401 0.00015569
1763 25402 0.000677315
1764 25404 0.00143301
1765 25415 8.64709e-07
1766 25419 1.01782e-05
1767 25421 7.09632e-05
1768 25422 0.000201555
1769 25427 3.50037e-05
1770 25429 0.000328133
1771 25430 0.00107377
1772 25433 0.000980278
1773 25434 0.00428954
1774 25436 0.00918525
1775 25443 6.56548e-06
1776 25445 6.84672e-05
1777 25446 0.000231132
1778 25449 0.000232514
1779 25450 0.00104713
1780 25452 0.00239433
1781 25457 3.85301e-05
1782 25458 0.000178488
1783 25460 0.000447202
1784 25464 6.8095e-05
1785 25479 3.61111e-06
1786 25483 4.3225e-05
1787 25485 0.00030848
1788 25486 0.000883543
1789 25491 0.000151844
1790 25493 0.001462
1791 25494 0.00483126
1792 25497 0.00448277
1793 25498 0.0198193
1794 25500 0.0433266
1795 25507 3.43232e-05
1796 25509 0.000370695
1797 25510 0.00126496
1798 25513 0.00129727
1799 25514 0.00590166
1800 25516 0.0137724
1801 25521 0.00022849
1802 25522 0.00106837
1803 25524 0.00273299
1804 25528 0.000428942
1805 25539 5.58396e-06
1806 25541 6.26911e-05
1807 25542 0.000216255
1808 25545 0.000228519
1809 25546 0.00104841
1810 25548 0.00249276
1811 25553 5.60187e-05
1812 25554 0.000263331
1813 25556 0.000681965
1814 25560 0.000125899
1815 25569 3.83322e-06
1816 25570 1.83547e-05
1817 25572 5.07025e-05
1818 25576 1.24985e-05
1819 25584 8.54243e-07
1820 25871 6.51952e-08
1821 25879 7.77982e-07
1822 25883 7.10385e-06
1823 25885 1.09645e-05
1824 25886 4.47305e-05
1825 25895 1.53654e-06
1826 25899 1.9776e-05
1827 25901 4.33485e-05
1828 25902 0.000189944
1829 25907 6.63445e-05
1830 25909 0.000238632
1831 25910 0.00113616
1832 25913 0.000980278
1833 25914 0.0056724
1834 25916 0.000677255
1835 25927 7.97777e-06
1836 25931 0.00010744
1837 25933 0.000245116
1838 25934 0.001088
1839 25939 0.000398659
1840 25941 0.00145549
1841 25942 0.00700169
1842 25945 0.00614269
1843 25946 0.0357936
1844 25948 0.00428952
1845 25955 6.84672e-05
1846 25957 0.000276347
1847 25958 0.0014106
1848 25961 0.00142043
1849 25962 0.00855683
1850 25964 0.00104799
1851 25969 0.000234583
1852 25970 0.00143993
1853 25972 0.000186414
1854 25976 3.59698e-05
1855 25991 3.27537e-05
1856 25995 0.000447811
1857 25997 0.00103636
1858 25998 0.00468472
1859 26003 0.00169044
1860 26005 0.00631569
1861 26006 0.0309585
1862 26009 0.0278454
1863 26010 0.164316
1864 26012 0.0198193
1865 26019 0.000345216
1866 26021 0.00144491
1867 26022 0.00755193
1868 26025 0.00785376
1869 26026 0.0478988
1870 26028 0.0059067
1871 26033 0.00138011
1872 26034 0.00855839
1873 26036 0.00111655
1874 26040 0.000224217
1875 26051 5.40952e-05
1876 26053 0.000236708
1877 26054 0.00126496
1878 26057 0.00137354
1879 26058 0.0084578
1880 26060 0.00105025
1881 26065 0.000338593
1882 26066 0.00210883
1883 26068 0.000278731
1884 26072 6.84621e-05
1885 26081 2.29668e-05
1886 26082 0.000144506
1887 26084 1.97776e-05
1888 26088 6.79234e-06
1889 26096 4.98972e-07
1890 26127 1.59917e-07
1891 26135 2.04181e-06
1892 26139 2.02166e-05
1893 26141 6.37003e-05
1894 26142 1.02499e-05
1895 26151 4.38632e-06
1896 26155 6.19274e-05
1897 26157 0.000246301
1898 26158 4.14717e-05
1899 26163 0.000229306
1900 26165 0.00129933
1901 26166 0.000232871
1902 26169 0.00448277
1903 26170 0.000980273
1904 26172 0.000155661
1905 26183 2.30346e-05
1906 26187 0.000339323
1907 26189 0.00138223
1908 26190 0.000234938
1909 26195 0.00137367
1910 26197 0.00785408
1911 26198 0.00142049
1912 26201 0.0278454
1913 26202 0.00614269
1914 26204 0.000980273
1915 26211 0.000231132
1916 26213 0.0014106
1917 26214 0.000269785
1918 26217 0.00616384
1919 26218 0.00142049
1920 26220 0.000232871
1921 26225 0.000993134
1922 26226 0.000234938
1923 26228 4.14717e-05
1924 26232 1.02499e-05
1925 26247 9.3895e-05
1926 26251 0.00140426
1927 26253 0.00575768
1928 26254 0.000993134
1929 26259 0.00578025
1930 26261 0.0335035
1931 26262 0.00616384
1932 26265 0.124198
1933 26266 0.0278454
1934 26268 0.00448277
1935 26275 0.00115191
1936 26277 0.00719908
1937 26278 0.0014106
1938 26281 0.0335035
1939 26282 0.00785408
1940 26284 0.00129933
1941 26289 0.00575768
1942 26290 0.00138223
1943 26292 0.000246301
1944 26296 6.37003e-05
1945 26307 0.000178707
1946 26309 0.00115191
1947 26310 0.000231132
1948 26313 0.00578025
1949 26314 0.00137367
1950 26316 0.000229306
1951 26321 0.00140426
1952 26322 0.000339323
1953 26324 6.19274e-05
1954 26328 2.02166e-05
1955 26337 9.3895e-05
1956 26338 2.30346e-05
1957 26340 4.38632e-06
1958 26344 2.04181e-06
1959 26352 1.59917e-07
1960 26895 2.68042e-07
1961 26903 3.51904e-06
1962 26907 7.05161e-06
1963 26909 3.65043e-05
1964 26910 0.000145148
1965 26919 7.05161e-06
1966 26923 3.36806e-05
1967 26925 0.000189459
1968 26926 0.000773387
1969 26931 0.00024251
1970 26933 0.00144818
1971 26934 0.0060414
1972 26937 0.000232514
1973 26938 0.00113441
1974 26940 0.000172101
1975 26951 3.65043e-05
1976 26955 0.000189459
1977 26957 0.001075
1978 26958 0.00442251
1979 26963 0.00144818
1980 26965 0.00868049
1981 26966 0.0364567
1982 26969 0.00142043
1983 26970 0.00700141
1984 26972 0.00107367
1985 26979 0.000232514
1986 26981 0.00142043
1987 26982 0.00616384
1988 26985 0.000276418
1989 26986 0.00144574
1990 26988 0.0002413
1991 26993 6.90542e-05
1992 26994 0.000397946
1993 26996 0.000106774
1994 27000 7.92568e-06
1995 27015 0.000145148
1996 27019 0.000773387
1997 27021 0.00442251
1998 27022 0.0184397
1999 27027 0.0060414
2000 27029 0.0364567
2001 27030 0.155142
2002 27033 0.00616384
2003 27034 0.0309585
2004 27036 0.00483126
2005 27043 0.00113441
2006 27045 0.00700141
2007 27046 0.0309585
2008 27049 0.00144574
2009 27050 0.00774356
2010 27052 0.00132167
2011 27057 0.000397946
2012 27058 0.00233475
2013 27060 0.000635343
2014 27064 4.81819e-05
2015 27075 0.000172101
2016 27077 0.00107367
2017 27078 0.00483126
2018 27081 0.0002413
2019 27082 0.00132167
2020 27084 0.000234632
2021 27089 0.000106774
2022 27090 0.000635343
2023 27092 0.000187289
2024 27096 1.54007e-05
2025 27105 7.92568e-06
2026 27106 4.81819e-05
2027 27108 1.54007e-05
2028 27112 1.43442e-06
2029 27120 1.15642e-07
2030 27151 8.59015e-07
2031 27159 1.19699e-05
2032 27163 3.29048e-05
2033 27165 0.000232929
2034 27166 3.64143e-05
2035 27175 2.64186e-05
2036 27179 0.000157414
2037 27181 0.00119022
2038 27182 0.00018929
2039 27187 0.00111775
2040 27189 0.0089707
2041 27190 0.00144817
2042 27193 0.00129727
2043 27194 0.000238236
2044 27196 5.28588e-05
2045 27207 0.000137914
2046 27211 0.000881489
2047 27213 0.00671881
2048 27214 0.00107413
2049 27219 0.00664783
2050 27221 0.0535228
2051 27222 0.00868048
2052 27225 0.00785376
2053 27226 0.00145543
2054 27228 0.000328089
2055 27235 0.00104713
2056 27237 0.00855683
2057 27238 0.00142049
2058 27241 0.00144574
2059 27242 0.000283464
2060 27244 7.221e-05
2061 27249 0.000329955
2062 27250 7.27881e-05
2063 27252 3.60408e-05
2064 27256 2.94164e-06
2065 27271 0.000544571
2066 27275 0.00356603
2067 27277 0.0273898
2068 27278 0.0044189
2069 27283 0.02752
2070 27285 0.222722
2071 27286 0.0364567
2072 27289 0.0335035
2073 27290 0.00631569
2074 27292 0.001462
2075 27299 0.00504963
2076 27301 0.0415913
2077 27302 0.00700169
2078 27305 0.00737971
2079 27306 0.00148262
2080 27308 0.000391386
2081 27313 0.00186058
2082 27314 0.000419657
2083 27316 0.000213531
2084 27320 1.78119e-05
2085 27331 0.000757594
2086 27333 0.00629313
2087 27334 0.00107377
2088 27337 0.00120322
2089 27338 0.000247746
2090 27340 6.9624e-05
2091 27345 0.000492596
2092 27346 0.000113583
2093 27348 6.5341e-05
2094 27352 5.90868e-06
2095 27361 3.5719e-05
2096 27362 8.5031e-06
2097 27364 5.50825e-06
2098 27368 5.58471e-07
2099 27376 4.84337e-08
2100 27663 1.57699e-06
2101 27671 2.35142e-05
2102 27675 9.3753e-05
2103 27677 3.0863e-05
2104 27678 6.27363e-06
2105 27687 5.65219e-05
2106 27691 0.000417489
2107 27693 0.000153022
2108 27694 3.21415e-05
2109 27699 0.0026885
2110 27701 0.00111764
2111 27702 0.000242461
2112 27705 0.000228519
2113 27706 6.60309e-05
2114 27708 5.72222e-06
2115 27719 0.000294929
2116 27723 0.00229928
2117 27725 0.000858454
2118 27726 0.00018148
2119 27731 0.0158432
2120 27733 0.00664781
2121 27734 0.00144817
2122 27737 0.00137354
2123 27738 0.000398607
2124 27740 3.49971e-05
2125 27747 0.00239433
2126 27749 0.00104799
2127 27750 0.000232871
2128 27753 0.0002413
2129 27754 7.221e-05
2130 27756 7.04241e-06
2131 27761 7.08274e-05
2132 27762 2.57956e-05
2133 27764 3.73392e-06
2134 27768 3.5546e-07
2135 27783 0.00114573
2136 27787 0.00910334
2137 27789 0.00347214
2138 27790 0.000740633
2139 27795 0.0645737
2140 27797 0.02752
2141 27798 0.0060414
2142 27801 0.00578025
2143 27802 0.00169044
2144 27804 0.000151844
2145 27811 0.0112696
2146 27813 0.00505381
2147 27814 0.00113616
2148 27817 0.00120322
2149 27818 0.00036434
2150 27820 3.68627e-05
2151 27825 0.000394214
2152 27826 0.000145415
2153 27828 2.17114e-05
2154 27832 2.12252e-06
2155 27843 0.0016492
2156 27845 0.000758942
2157 27846 0.000172691
2158 27849 0.000194256
2159 27850 6.01727e-05
2160 27852 6.43792e-06
2161 27857 0.000112113
2162 27858 4.32947e-05
2163 27860 6.80934e-06
2164 27864 7.29858e-07
2165 27873 8.61819e-06
2166 27874 3.46865e-06
2167 27876 5.77493e-07
2168 27880 6.88251e-08
2169 27888 6.61534e-09
2170 28943 5.21179e-07
2171 28951 2.25633e-06
2172 28955 1.32711e-05
2173 28957 7.06658e-05
2174 28958 0.000269625
2175 28967 1.32711e-05
2176 28971 8.6981e-05
2177 28973 0.000468551
2178 28974 0.00180349
2179 28979 3.08283e-05
2180 28981 0.000181341
2181 28982 0.000740633
2182 28985 3.85301e-05
2183 28986 0.000176577
2184 28988 3.21473e-05
2185 28999 7.06658e-05
2186 29003 0.000468551
2187 29005 0.00254042
2188 29006 0.00985281
2189 29011 0.000181341
2190 29013 0.00107327
2191 29014 0.0044189
2192 29017 0.000234583
2193 29018 0.00108635
2194 29020 0.000201106
2195 29027 3.85301e-05
2196 29029 0.000234583
2197 29030 0.000993134
2198 29033 6.90542e-05
2199 29034 0.000329955
2200 29036 7.08274e-05
2201 29041 6.64033e-06
2202 29042 3.51553e-05
2203 29044 1.01762e-05
2204 29048 8.65578e-07
2205 29063 0.000269625
2206 29067 0.00180349
2207 29069 0.00985281
2208 29070 0.0386328
2209 29075 0.000740633
2210 29077 0.0044189
2211 29078 0.0184397
2212 29081 0.000993134
2213 29082 0.00468472
2214 29084 0.000883543
2215 29091 0.000176577
2216 29093 0.00108635
2217 29094 0.00468472
2218 29097 0.000329955
2219 29098 0.00161729
2220 29100 0.00035392
2221 29105 3.51553e-05
2222 29106 0.000191634
2223 29108 5.67106e-05
2224 29112 5.03409e-06
2225 29123 3.21473e-05
2226 29125 0.000201106
2227 29126 0.000883543
2228 29129 7.08274e-05
2229 29130 0.00035392
2230 29132 8.5558e-05
2231 29137 1.01762e-05
2232 29138 5.67106e-05
2233 29140 1.8377e-05
2234 29144 1.84577e-06
2235 29153 8.65578e-07
2236 29154 5.03409e-06
2237 29156 1.84577e-06
2238 29160 2.43659e-07
2239 29168 1.15738e-08
